,images,masks
0,imgs/0001_a23b0de0bc12dcba_2018-06-24--00-29-19_17_79.png,masks/0001_a23b0de0bc12dcba_2018-06-24--00-29-19_17_79.png
1,imgs/0006_0c5c849415c7dba2_2018-08-12--10-26-26_5_1159.png,masks/0006_0c5c849415c7dba2_2018-08-12--10-26-26_5_1159.png
2,imgs/0014_c4289221cf16a21c_2018-09-17--19-49-26_23_349.png,masks/0014_c4289221cf16a21c_2018-09-17--19-49-26_23_349.png
3,imgs/0022_0afcc356dc79a1f8_2018-09-20--00-47-49_7_739.png,masks/0022_0afcc356dc79a1f8_2018-09-20--00-47-49_7_739.png
4,imgs/0025_c781d28eb01bcd34_2018-10-27--21-02-36_8_559.png,masks/0025_c781d28eb01bcd34_2018-10-27--21-02-36_8_559.png
5,imgs/0030_104c93f0dcbbaf5a_2018-10-10--14-31-04_57_149.png,masks/0030_104c93f0dcbbaf5a_2018-10-10--14-31-04_57_149.png
6,imgs/0062_5948c4bc4f870bc7_2018-07-01--12-42-15_20_49.png,masks/0062_5948c4bc4f870bc7_2018-07-01--12-42-15_20_49.png
7,imgs/0075_d54e102911e1a250_2018-10-26--22-25-29_14_369.png,masks/0075_d54e102911e1a250_2018-10-26--22-25-29_14_369.png
8,imgs/0106_5948c4bc4f870bc7_2018-05-21--11-29-55_18_889.png,masks/0106_5948c4bc4f870bc7_2018-05-21--11-29-55_18_889.png
9,imgs/0112_70843b83b4ddae85_2018-07-31--14-03-01_2_149.png,masks/0112_70843b83b4ddae85_2018-07-31--14-03-01_2_149.png
10,imgs/0119_13591d1e8bb0f230_2018-10-31--12-58-25_20_219.png,masks/0119_13591d1e8bb0f230_2018-10-31--12-58-25_20_219.png
11,imgs/0150_2017309f22223f1b_2018-06-08--13-17-21_23_169.png,masks/0150_2017309f22223f1b_2018-06-08--13-17-21_23_169.png
12,imgs/0154_0c5c849415c7dba2_2018-10-20--21-21-37_10_1109.png,masks/0154_0c5c849415c7dba2_2018-10-20--21-21-37_10_1109.png
13,imgs/0163_5948c4bc4f870bc7_2018-05-11--12-11-26_82_129.png,masks/0163_5948c4bc4f870bc7_2018-05-11--12-11-26_82_129.png
14,imgs/0173_20ba9ade056a8c7b_2018-08-09--00-17-16_57_509.png,masks/0173_20ba9ade056a8c7b_2018-08-09--00-17-16_57_509.png
15,imgs/0175_b5e785c1fc446ed0_2018-09-18--15-27-59_58_829.png,masks/0175_b5e785c1fc446ed0_2018-09-18--15-27-59_58_829.png
16,imgs/0181_f550e313a9262051_2018-07-27--18-48-15_7_1099.png,masks/0181_f550e313a9262051_2018-07-27--18-48-15_7_1099.png
17,imgs/0186_b5e785c1fc446ed0_2018-11-22--11-58-26_6_879.png,masks/0186_b5e785c1fc446ed0_2018-11-22--11-58-26_6_879.png
